#Digilent WaveForms Oscilloscope Acquisition
#Device Name: DiscoveryStudio
#Serial Number: DEMO
#Date Time: 2025-05-01 14:43:37.723
#Sample rate: 400Hz
#Samples: 8000
#Trigger: Source: Wavegen C1 Condition: Rising
#Channel 1: Range: 5 V/div Offset: 0 V Attenuation: 1 X Sample Mode: Average
#Channel 2: Range: 5 V/div Offset: 0 V Attenuation: 1 X Sample Mode: Average
#Wavegen Channel 1: Enabled
#Mode: Simple
#Type: Triangle
#Frequency: 1 kHz
#Period: 1 ms
#Amplitude: 2 V
#Offset: -2 V
#Symmetry: 50 %
#Phase: 0 °
#Power Supplies: OFF
#Positive Supply: Rdy
#Voltage: 1 V
#Negative Supply: OFF
#Voltage: -1 V

Time (s),Channel 1 (V),Channel 2 (V)
-6.34,-0.5626545907667401,10.46483065766444
-6.3375,-0.5589764024548709,10.46483065766444
-6.335,-0.5589764024548709,10.46483065766444
-6.3325,-0.5589764024548709,10.46483065766444
-6.33,-0.5589764024548709,10.46483065766444
-6.327500000000001,-0.5589764024548709,10.46483065766444
-6.325,-0.5589764024548709,10.46483065766444
-6.3225,-0.5626545907667401,10.46483065766444
-6.32,-0.5589764024548709,10.46483065766444
-6.3175,-0.5589764024548709,10.46483065766444
-6.315,-0.5589764024548709,10.46483065766444
-6.3125,-0.5589764024548709,10.46483065766444
-6.31,-0.5589764024548709,10.46483065766444
-6.3075,-0.5589764024548709,10.46483065766444
-6.305000000000001,-0.5589764024548709,10.46483065766444
-6.3025,-0.5589764024548709,10.46483065766444
-6.3,-0.5589764024548709,10.46483065766444
-6.2975,-0.5589764024548709,10.46483065766444
-6.295,-0.5589764024548709,10.46483065766444
-6.2925,-3.409572344153528,4.225092845256976
-6.29,-10.55261404580358,-11.43844651922267
-6.287500000000001,-10.55261404580358,-11.43844651922267
-6.285,-10.55261404580358,-11.43844651922267
-6.2825,-10.55261404580358,-11.43844651922267
-6.28,-10.55261404580358,-11.43844651922267
-6.2775,-10.55261404580358,-11.43844651922267
-6.275,-10.55261404580358,-11.43844651922267
-6.2725,-10.55261404580358,-11.43844651922267
-6.27,-10.55261404580358,-11.43844651922267
-6.2675,-10.55261404580358,-11.43844651922267
-6.265000000000001,-10.55261404580358,-11.43844651922267
-6.2625,-10.55261404580358,-11.43844651922267
-6.26,-10.55261404580358,-11.43844651922267
-6.2575,-10.55261404580358,-11.43844651922267
-6.255,-10.55261404580358,-11.43844651922267
-6.2525,-10.55261404580358,-11.43844651922267
-6.25,-10.55261404580358,-11.43844651922267
-6.2475,-10.55261404580358,-11.43844651922267
-6.245,-10.55261404580358,-11.43844651922267
-6.242500000000001,-10.55261404580358,-11.43844651922267
-6.24,-10.55261404580358,-11.43844651922267
-6.2375,-10.55261404580358,-11.43844651922267
-6.235,-10.55261404580358,-11.43844651922267
-6.2325,-10.55261404580358,-11.43844651922267
-6.23,-10.55261404580358,-11.43844651922267
-6.2275,-10.55261404580358,-11.43844651922267
-6.225000000000001,-10.55261404580358,-11.43844651922267
-6.2225,-10.55261404580358,-11.43844651922267
-6.22,-10.55261404580358,-11.43844651922267
-6.2175,-10.55261404580358,-11.43844651922267
-6.215,-10.55261404580358,-11.43844651922267
-6.2125,-10.55261404580358,-11.43844651922267
-6.21,-10.55261404580358,-11.43844651922267
-6.2075,-10.55261404580358,-11.43844651922267
-6.205,-10.55261404580358,-11.43844651922267
-6.202500000000001,-10.55261404580358,-11.43844651922267
-6.2,-10.55261404580358,-11.43844651922267
-6.1975,-10.55261404580358,-11.43844651922267
-6.195,-10.55261404580358,-11.43844651922267
-6.1925,-10.55261404580358,-11.43844651922267
-6.19,-10.55261404580358,-11.43844651922267
-6.1875,-10.55261404580358,-11.43844651922267
-6.185,-10.55261404580358,-11.43844651922267
-6.1825,-10.55261404580358,-11.43844651922267
-6.180000000000001,-10.55261404580358,-11.43844651922267
-6.1775,-10.55261404580358,-11.43844651922267
-6.175,-10.55261404580358,-11.43844651922267
-6.1725,-10.55261404580358,-11.43844651922267
-6.17,-10.55261404580358,-11.43844651922267
-6.1675,-10.55261404580358,-11.43844651922267
-6.165,-10.55261404580358,-11.43844651922267
-6.162500000000001,-10.55261404580358,-11.43844651922267
-6.16,-10.55261404580358,-11.43844651922267
-6.1575,-10.55261404580358,-11.43844651922267
-6.155,-10.55261404580358,-11.43844651922267
-6.1525,-10.55261404580358,-11.43844651922267
-6.15,-10.55261404580358,-11.43844651922267
-6.1475,-10.55261404580358,-11.43844651922267
-6.145,-10.55261404580358,-11.43844651922267
-6.1425,-10.55261404580358,-11.43844651922267
-6.140000000000001,-10.55261404580358,-11.43844651922267
-6.1375,-10.55261404580358,-11.43844651922267
-6.135,-10.54893585749171,-11.43844651922267
-6.1325,-10.55261404580358,-11.43844651922267
-6.13,-10.55261404580358,-11.43844651922267
-6.1275,-10.54893585749171,-11.43844651922267
-6.125,-10.55261404580358,-11.43844651922267
-6.1225,-10.55261404580358,-11.43844651922267
-6.12,-10.55261404580358,-11.43844651922267
-6.117500000000001,-10.55261404580358,-11.43844651922267
-6.115,-10.55261404580358,-11.43844651922267
-6.1125,-10.55261404580358,-11.43844651922267
-6.11,-10.55261404580358,-11.43844651922267
-6.1075,-10.55261404580358,-11.43844651922267
-6.105,-10.55261404580358,-11.43844651922267
-6.1025,-10.55261404580358,-11.43844651922267
-6.100000000000001,-10.55261404580358,-11.43844651922267
-6.0975,-10.55261404580358,-11.43844651922267
-6.095,-10.55261404580358,-11.43844651922267
-6.0925,-10.55261404580358,-11.43844651922267
-6.09,-10.55261404580358,-11.43844651922267
-6.0875,-10.55261404580358,-11.43844651922267
-6.085,-10.55261404580358,-11.43844651922267
-6.0825,-10.55261404580358,-11.43844651922267
-6.08,-10.55261404580358,-11.43844651922267
-6.077500000000001,-10.55261404580358,-11.43844651922267
-6.075,-10.55261404580358,-11.43844651922267
-6.0725,-10.55261404580358,-11.43844651922267
-6.07,-1.507948986917134,7.941056633598402
-6.0675,-0.5994364738854324,10.46116238146667
-6.065,-0.5810455323260862,10.46116238146667
-6.0625,-0.5773673440142171,10.46116238146667
-6.06,-0.5736891557023478,10.46116238146667
-6.0575,-0.5736891557023478,10.46116238146667
-6.055000000000001,-0.5700109673904786,10.46116238146667
-6.0525,-0.5700109673904786,10.46116238146667
-6.05,-0.5663327790786093,10.46116238146667
-6.0475,-0.5663327790786093,10.46116238146667
-6.045,-0.5663327790786093,10.46116238146667
-6.0425,-0.5663327790786093,10.46116238146667
-6.04,-0.5663327790786093,10.46116238146667
-6.037500000000001,-0.5663327790786093,10.46116238146667
-6.035,-0.5626545907667401,10.46116238146667
-6.0325,-0.5626545907667401,10.46116238146667
-6.03,-0.5626545907667401,10.46116238146667
-6.0275,-0.5626545907667401,10.46116238146667
-6.025,-0.5626545907667401,10.46116238146667
-6.0225,-0.5626545907667401,10.46116238146667
-6.02,-0.5626545907667401,10.46116238146667
-6.0175,-0.5626545907667401,10.46116238146667
-6.015000000000001,-0.5626545907667401,10.46116238146667
-6.0125,-0.5626545907667401,10.46116238146667
-6.01,-0.5626545907667401,10.46116238146667
-6.0075,-0.5626545907667401,10.46116238146667
-6.005,-0.5626545907667401,10.46116238146667
-6.0025,-0.5589764024548709,10.46116238146667
-6,-0.5626545907667401,10.46116238146667
-5.9975,-0.5626545907667401,10.46116238146667
-5.995,-0.5626545907667401,10.46116238146667
-5.992500000000001,-0.5626545907667401,10.46116238146667
-5.99,-0.5626545907667401,10.46116238146667
-5.9875,-0.5626545907667401,10.46116238146667
-5.985,-0.5589764024548709,10.46116238146667
-5.9825,-0.5589764024548709,10.46116238146667
-5.98,-0.5626545907667401,10.46116238146667
-5.9775,-0.5626545907667401,10.46116238146667
-5.975000000000001,-0.5626545907667401,10.46116238146667
-5.9725,-0.5626545907667401,10.46116238146667
-5.97,-0.5589764024548709,10.46116238146667
-5.9675,-0.5589764024548709,10.46116238146667
-5.965,-0.5589764024548709,10.46116238146667
-5.9625,-0.5589764024548709,10.46116238146667
-5.96,-0.5626545907667401,10.46116238146667
-5.9575,-0.5626545907667401,10.46116238146667
-5.955,-0.5589764024548709,10.46116238146667
-5.952500000000001,-0.5589764024548709,10.46116238146667
-5.95,-0.5589764024548709,10.46116238146667
-5.9475,-0.5589764024548709,10.46116238146667
-5.945,-0.5589764024548709,10.46116238146667
-5.9425,-0.5589764024548709,10.46116238146667
-5.94,-0.5626545907667401,10.46116238146667
-5.9375,-0.5626545907667401,10.46116238146667
-5.935,-0.5589764024548709,10.46116238146667
-5.9325,-0.5589764024548709,10.46116238146667
-5.93,-0.5626545907667401,10.46116238146667
-5.9275,-0.5589764024548709,10.46116238146667
-5.925,-0.5626545907667401,10.46116238146667
-5.9225,-0.5589764024548709,10.46116238146667
-5.92,-0.5589764024548709,10.46116238146667
-5.9175,-0.5589764024548709,10.46483065766444
-5.915,-0.5589764024548709,10.46483065766444
-5.912500000000001,-0.5589764024548709,10.46483065766444
-5.91,-0.5589764024548709,10.46483065766444
-5.907500000000001,-0.5626545907667401,10.46483065766444
-5.905,-0.5589764024548709,10.46483065766444
-5.9025,-0.5589764024548709,10.46483065766444
-5.9,-0.5589764024548709,10.46483065766444
-5.8975,-0.5589764024548709,10.46483065766444
-5.895,-0.5589764024548709,10.46483065766444
-5.8925,-0.5589764024548709,10.46483065766444
-5.890000000000001,-0.5626545907667401,10.46483065766444
-5.8875,-0.5589764024548709,10.46483065766444
-5.885,-0.5589764024548709,10.46483065766444
-5.8825,-0.5589764024548709,10.46483065766444
-5.88,-0.5589764024548709,10.46483065766444
-5.8775,-0.5589764024548709,10.46483065766444
-5.875,-0.5589764024548709,10.46483065766444
-5.8725,-0.5589764024548709,10.46483065766444
-5.87,-0.5589764024548709,10.46483065766444
-5.8675,-0.5589764024548709,10.46483065766444
-5.865,-0.5589764024548709,10.46483065766444
-5.8625,-0.5589764024548709,10.46483065766444
-5.86,-0.5626545907667401,10.46483065766444
-5.8575,-0.5626545907667401,10.46483065766444
-5.855,-0.5589764024548709,10.46483065766444
-5.8525,-0.5589764024548709,10.46483065766444
-5.850000000000001,-0.5589764024548709,10.46483065766444
-5.8475,-0.5626545907667401,10.46483065766444
-5.845000000000001,-0.5626545907667401,10.46483065766444
-5.8425,-0.5626545907667401,10.46483065766444
-5.84,-0.5626545907667401,10.46483065766444
-5.8375,-0.5626545907667401,10.46483065766444
-5.835,-0.5589764024548709,10.46483065766444
-5.8325,-0.5626545907667401,10.46483065766444
-5.83,-0.5626545907667401,10.46483065766444
-5.827500000000001,-0.5626545907667401,10.46483065766444
-5.825,-0.5626545907667401,10.46483065766444
-5.8225,-0.5626545907667401,10.46483065766444
-5.82,-0.5589764024548709,10.46483065766444
-5.8175,-0.5589764024548709,10.46483065766444
-5.815,-0.5589764024548709,10.46483065766444
-5.8125,-0.5589764024548709,10.46483065766444
-5.81,-0.5589764024548709,10.46483065766444
-5.8075,-0.5626545907667401,10.46483065766444
-5.805,-0.5589764024548709,10.46483065766444
-5.8025,-0.5589764024548709,10.46483065766444
-5.8,-0.5589764024548709,10.46483065766444
-5.7975,-0.5589764024548709,10.46483065766444
-5.795,-0.5589764024548709,10.46483065766444
-5.7925,-0.5589764024548709,10.46483065766444
-5.79,-0.5589764024548709,10.46483065766444
-5.787500000000001,-0.5589764024548709,10.46483065766444
-5.785,-0.5589764024548709,10.46483065766444
-5.782500000000001,-0.5589764024548709,10.46483065766444
-5.78,-0.5626545907667401,10.46483065766444
-5.7775,-0.5589764024548709,10.46483065766444
-5.775,-0.5626545907667401,10.46483065766444
-5.7725,-0.5589764024548709,10.46483065766444
-5.77,-0.5589764024548709,10.46483065766444
-5.7675,-0.5589764024548709,10.46116238146667
-5.765000000000001,-0.5589764024548709,10.46483065766444
-5.7625,-0.5589764024548709,10.46483065766444
-5.76,-0.5589764024548709,10.46483065766444
-5.7575,-0.5626545907667401,10.46483065766444
-5.755,-0.5589764024548709,10.46483065766444
-5.7525,-0.5589764024548709,10.46483065766444
-5.75,-0.5589764024548709,10.46483065766444
-5.7475,-0.5626545907667401,10.46483065766444
-5.745,-0.5626545907667401,10.46483065766444
-5.7425,-0.5626545907667401,10.46483065766444
-5.74,-0.8569096557162789,9.815545770659082
-5.7375,-10.55629223411545,-11.44211479542044
-5.735,-10.55629223411545,-11.44211479542044
-5.7325,-10.55629223411545,-11.44211479542044
-5.73,-10.55629223411545,-11.44211479542044
-5.7275,-10.55629223411545,-11.44211479542044
-5.725000000000001,-10.55629223411545,-11.44211479542044
-5.7225,-10.55261404580358,-11.43844651922267
-5.720000000000001,-10.55261404580358,-11.43844651922267
-5.7175,-10.55261404580358,-11.43844651922267
-5.715,-10.55261404580358,-11.43844651922267
-5.7125,-10.55261404580358,-11.43844651922267
-5.71,-10.55261404580358,-11.43844651922267
-5.7075,-10.55261404580358,-11.43844651922267
-5.705,-10.55261404580358,-11.43844651922267
-5.702500000000001,-10.55261404580358,-11.43844651922267
-5.7,-10.55629223411545,-11.44211479542044
-5.6975,-10.55261404580358,-11.43844651922267
-5.695,-10.55261404580358,-11.44211479542044
-5.6925,-10.55261404580358,-11.44211479542044
-5.69,-10.55261404580358,-11.44211479542044
-5.6875,-10.55261404580358,-11.44211479542044
-5.685,-10.55261404580358,-11.43844651922267
-5.6825,-10.55261404580358,-11.43844651922267
-5.68,-10.55261404580358,-11.43844651922267
-5.6775,-10.55261404580358,-11.44211479542044
-5.675,-10.55261404580358,-11.43844651922267
-5.6725,-10.55261404580358,-11.43844651922267
-5.67,-10.55261404580358,-11.43844651922267
-5.6675,-10.55261404580358,-11.43844651922267
-5.665,-10.55261404580358,-11.43844651922267
-5.662500000000001,-10.55261404580358,-11.43844651922267
-5.66,-10.55261404580358,-11.43844651922267
-5.657500000000001,-10.55261404580358,-11.43844651922267
-5.655,-10.55261404580358,-11.43844651922267
-5.6525,-10.55261404580358,-11.43844651922267
-5.65,-10.55261404580358,-11.43844651922267
-5.6475,-10.55261404580358,-11.43844651922267
-5.645,-10.55261404580358,-11.43844651922267
-5.6425,-10.55261404580358,-11.43844651922267
-5.640000000000001,-10.55261404580358,-11.43844651922267
-5.6375,-10.55261404580358,-11.43844651922267
-5.635,-10.55261404580358,-11.43844651922267
-5.6325,-10.55261404580358,-11.43844651922267
-5.63,-9.956747539280766,-10.76348369883292
-5.6275,-0.6656438634990787,10.46116238146667
-5.625,-0.5994364738854324,10.46116238146667
-5.6225,-0.5810455323260862,10.46116238146667
-5.62,-0.5736891557023478,10.46116238146667
-5.6175,-0.5736891557023478,10.46116238146667
-5.615,-0.5700109673904786,10.46116238146667
-5.6125,-0.5700109673904786,10.46116238146667
-5.61,-0.5700109673904786,10.46116238146667
-5.6075,-0.5700109673904786,10.46116238146667
-5.605,-0.5663327790786093,10.46116238146667
-5.6025,-0.5663327790786093,10.46116238146667
-5.600000000000001,-0.5663327790786093,10.46116238146667
-5.5975,-0.5663327790786093,10.46116238146667
-5.595000000000001,-0.5663327790786093,10.46116238146667
-5.5925,-0.5663327790786093,10.46116238146667
-5.59,-0.5663327790786093,10.46116238146667
-5.5875,-0.5663327790786093,10.46116238146667
-5.585,-0.5626545907667401,10.46116238146667
-5.5825,-0.5626545907667401,10.46116238146667
-5.58,-0.5626545907667401,10.46116238146667
-5.577500000000001,-0.5626545907667401,10.46116238146667
-5.575,-0.5626545907667401,10.46116238146667
-5.5725,-0.5626545907667401,10.46483065766444
-5.57,-0.5626545907667401,10.46483065766444
-5.5675,-0.5626545907667401,10.46116238146667
-5.565,-0.5626545907667401,10.46116238146667
-5.5625,-0.5626545907667401,10.46116238146667
-5.56,-0.5626545907667401,10.46116238146667
-5.5575,-0.5626545907667401,10.46483065766444
-5.555,-0.5626545907667401,10.46116238146667
-5.5525,-0.5626545907667401,10.46483065766444
-5.55,-0.5626545907667401,10.46116238146667
-5.5475,-0.5626545907667401,10.46483065766444
-5.545,-0.5626545907667401,10.46483065766444
-5.5425,-0.5626545907667401,10.46483065766444
-5.54,-0.5626545907667401,10.46483065766444
-5.537500000000001,-0.5626545907667401,10.46483065766444
-5.535,-0.5626545907667401,10.46483065766444
-5.532500000000001,-0.5626545907667401,10.46483065766444
-5.53,-0.5626545907667401,10.46483065766444
-5.5275,-0.5626545907667401,10.46483065766444
-5.525,-0.5626545907667401,10.46483065766444
-5.5225,-0.5626545907667401,10.46483065766444
-5.52,-0.5626545907667401,10.46483065766444
-5.5175,-0.5589764024548709,10.46483065766444
-5.515000000000001,-0.5626545907667401,10.46483065766444
-5.5125,-0.5626545907667401,10.46483065766444
-5.51,-0.5626545907667401,10.46483065766444
-5.5075,-0.5626545907667401,10.46483065766444
-5.505,-0.5626545907667401,10.46483065766444
-5.5025,-0.5589764024548709,10.46483065766444
-5.5,-0.5589764024548709,10.46483065766444
-5.4975,-0.5626545907667401,10.46483065766444
-5.495,-0.5626545907667401,10.46483065766444
-5.4925,-0.5626545907667401,10.46483065766444
-5.49,-0.5626545907667401,10.46483065766444
-5.4875,-0.5589764024548709,10.46483065766444
-5.485,-0.5589764024548709,10.46483065766444
-5.4825,-0.5589764024548709,10.46483065766444
-5.48,-0.5589764024548709,10.46483065766444
-5.4775,-0.5589764024548709,10.46483065766444
-5.475000000000001,-0.5626545907667401,10.46483065766444
-5.4725,-0.5589764024548709,10.46483065766444
-5.470000000000001,-0.5589764024548709,10.46483065766444
-5.4675,-0.5589764024548709,10.46483065766444
-5.465,-0.5589764024548709,10.46483065766444
-5.4625,-0.5589764024548709,10.46483065766444
-5.46,-0.5589764024548709,10.46483065766444
-5.4575,-0.5626545907667401,10.46483065766444
-5.455,-0.5589764024548709,10.46483065766444
-5.452500000000001,-0.5589764024548709,10.46483065766444
-5.45,-0.5589764024548709,10.46483065766444
-5.4475,-0.5589764024548709,10.46483065766444
-5.445,-0.5589764024548709,10.46483065766444
-5.4425,-0.5626545907667401,10.46483065766444
-5.44,-0.5626545907667401,10.46483065766444
-5.4375,-0.5589764024548709,10.46483065766444
-5.435,-0.5589764024548709,10.46483065766444
-5.4325,-0.5589764024548709,10.46483065766444
-5.43,-0.5589764024548709,10.46483065766444
-5.4275,-0.5589764024548709,10.46483065766444
-5.425,-0.5589764024548709,10.46483065766444
-5.4225,-0.5626545907667401,10.46483065766444
-5.42,-0.5589764024548709,10.46483065766444
-5.4175,-0.5589764024548709,10.46483065766444
-5.415,-0.5589764024548709,10.46483065766444
-5.412500000000001,-0.5589764024548709,10.46483065766444
-5.41,-0.5589764024548709,10.46483065766444
-5.407500000000001,-0.5626545907667401,10.46483065766444
-5.405,-0.5589764024548709,10.46483065766444
-5.4025,-0.5589764024548709,10.46483065766444
-5.4,-0.5589764024548709,10.46483065766444
-5.3975,-0.5589764024548709,10.46483065766444
-5.395,-0.5589764024548709,10.46483065766444
-5.3925,-0.5589764024548709,10.46483065766444
-5.390000000000001,-0.5589764024548709,10.46483065766444
-5.3875,-0.5589764024548709,10.46483065766444
-5.385,-0.5589764024548709,10.46483065766444
-5.3825,-0.5589764024548709,10.46483065766444
-5.38,-0.5589764024548709,10.46483065766444
-5.3775,-0.5589764024548709,10.46483065766444
-5.375,-0.5626545907667401,10.46483065766444
-5.3725,-0.5589764024548709,10.46483065766444
-5.37,-0.5589764024548709,10.46483065766444
-5.3675,-0.5589764024548709,10.46483065766444
-5.365,-0.5589764024548709,10.46483065766444
-5.3625,-0.5589764024548709,10.46483065766444
-5.36,-0.5589764024548709,10.46483065766444
-5.3575,-0.5626545907667401,10.46483065766444
-5.355,-0.5589764024548709,10.46483065766444
-5.3525,-0.5589764024548709,10.46483065766444
-5.350000000000001,-0.5589764024548709,10.46483065766444
